S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5009858289223365,0.3636956791539323,0.7352030485514505,0.05654944765794731,1.7266010336998843,99.53031302877162,198.66891892505197,0.2969539919842206,0.26822464415743735,0.4348213638583419
0.5008437629885946,0.6417980266336074,0.5435274162961017,0.05623011888183334,1.7266728309437145,100.34984281037394,200.36157026609345,0.4988874555314594,0.1360637388746081,0.3650488055939325
0.5024262132753265,0.8627901698445839,0.5237560924615311,0.08777459715166842,3.2251029957723176,100.34675882195698,199.7243698090401,0.30548798934552757,0.27979198228882596,0.4147200283656465
0.5107784071267183,0.9140237269664115,0.5479853603457967,0.060307247531438166,4.168645893695249,101.74870099064525,199.20321527100606,0.35953554106009133,0.2282483997737127,0.41221605916619597
0.504147177235786,0.6495437203238588,0.9392401130442342,0.027523986656983263,10.607519088780567,100.86899875475076,200.0784757098324,0.3436502268551092,0.38899546610264674,0.26735430704224417
0.49386626822261037,0.5123309374011309,0.47283202122497126,0.0562834937374673,0.3992829449975841,100.00733094519494,202.4988086453327,0.6518464281912215,0.10717452845682389,0.24097904335195455
0.49935029881449444,0.9047894719885834,0.790010339705267,0.021782976583778337,10.116577569298123,99.49342726682706,199.2457549400371,0.30630732324929394,0.4199902520009691,0.273702424749737
0.5029939992409681,0.36620372352742814,0.06030231313967355,0.08984513885304962,9.839509979811802e-73,100.86275424744272,200.52476649750776,0.03180758866907932,0.6286695164628319,0.33952289486808895
0.5010352963125321,0.7907744160009338,0.3683174973989456,0.08778506971732145,0.49235548303205157,100.18513703641963,199.9562461442375,0.37669111974347763,0.5092319619602608,0.11407691829626149
0.49889713921739115,0.9872729760015007,0.3314588461291417,0.07558590975649124,0.50955373611224,99.68193494549911,199.80458316892324,0.5609453691295907,0.2601782463578034,0.17887638451260596
0.5028620684944028,0.6426358662156821,0.43337482909823677,0.04891230081145033,0.5452233334205809,100.36791590936298,199.5933322429153,0.4947679300639127,0.15054710235423974,0.3546849675818476
0.5139749169670395,0.6385673383818922,0.0804688367386144,0.04928385931697096,2.7449653725152193e-23,102.13838862460774,198.7225159300094,0.5654821998584716,0.4152339666313326,0.01928383351019584
0.49820940447151185,0.6363078887202448,0.8386640874057582,0.03299489035988626,7.406867134247218,100.12605585476341,200.97183023065298,0.2753598538227309,0.3227905372194728,0.40184960895779637
0.512741350229995,1.0241006921088756,0.827612081723158,0.07349807330271903,15.397027277840767,101.84143900773526,198.62146667526096,0.4083011754541481,0.30794281230589937,0.28375601223995245
0.4958453266873837,0.8001073941168861,0.570957198000468,0.0545552486189701,3.2101032810661785,99.07941376907443,199.81919448752046,0.34756299826479997,0.10156745089215058,0.5508695508430494
0.5030020288283716,1.051104659078098,0.6832281498003607,0.07415700684167624,9.745372774474077,100.3226995696428,199.447902433558,0.37976127256143893,0.24193805187473275,0.3783006755638284
0.49889367190490597,0.250845445993806,0.2481776508808746,0.06839640795790963,7.271520928368972e-08,99.4748992921237,199.39098227544685,0.47815520401586753,0.33196283612305205,0.18988195986108028
0.5014783000593086,0.6687606929164862,0.7673277779773281,0.025932913267481022,6.158228692965249,99.87394430509401,199.15905492477376,0.14632799331205548,0.44230599569709134,0.4113660109908531
0.4991141395423525,0.9657384870083712,0.3463116859358394,0.031844523153260626,0.4537513546041567,100.16292324144952,200.68139791289195,0.250034451441285,0.3743678264301644,0.3755977221285506
0.4932275639138485,0.45962680829132263,0.6225745352628285,0.04941573851565709,1.2924614053749028,99.91980897507098,202.58358673669719,0.5483858420663486,0.26559409330147377,0.18602006463217757
0.48974252805169877,0.40286923606572966,0.4154954426219238,0.0953379976492023,0.05963963126683525,98.1948026256227,200.50291122615545,0.1703063690482499,0.4705600635638257,0.3591335673879244
0.5033873694086958,0.6687003167386686,0.9192186860493796,0.0407703145305227,10.685191831492869,101.86252501895757,202.35415349934271,0.10464667380892717,0.47789914646455606,0.4174541797265168
0.49154177004176175,0.6317628972772652,0.7139042954178416,0.04965659818018889,4.332988200950538,98.84568511809728,201.09315452418068,0.46766357609495096,0.04185110615950036,0.4904853177455486
0.49214698007451047,0.6391193640331443,0.6536985903915684,0.07516739416827808,3.453415023713811,99.09462525060134,201.35168813917852,0.14237692086746062,0.47292532457688247,0.38469775455565686
0.4936494120566761,1.0918344416331183,0.3891459581477287,0.08740507476945834,1.5636934655348877,98.46662726871376,199.46671638577536,0.3823161505352213,0.3832887342505592,0.2343951152142194
0.5086982676994247,0.24328834866384244,0.4071858806700227,0.029418581078929543,0.0032212322031607912,101.47024453049983,199.47039526868548,0.26781305335904054,0.0010731824066581336,0.7311137642343012
0.5013925702730081,0.5670687076009252,0.05590424493738118,0.05559532121419951,6.140202512249467e-56,99.82136395098887,199.088239174817,0.0889364689767108,0.46490050605330246,0.4461630249699867
0.5061053047542587,1.0349171441627,0.3650750195788763,0.03720012557478182,0.8685481840467713,101.11905166483898,199.79844256708137,0.35907398712212957,0.19139849703978548,0.449527515838085
0.4985460025985543,0.946678260478482,0.5266915808954533,0.09172468159451483,3.9027855769440496,100.01884695767866,200.6210990286831,0.2938060738924538,0.4875237322746285,0.21867019383291772
0.505077406835995,1.0744175342211097,0.9990708181534014,0.05007169356966434,22.384424603536768,101.78651965382261,201.5265744937072,0.3708276706554604,0.22474200929285792,0.40443032005168156
0.5059680699985589,0.4139233196266512,0.46585475550614425,0.05896882186989791,0.20955535381187795,101.5147869083094,200.63476912406458,0.06695987990620841,0.10215408183915496,0.8308860382546366
0.49931746274112376,0.3923358935442892,0.11025738327138823,0.06930514585721483,2.119882761084392e-22,99.94676147987275,200.166765510645,0.0860181969696007,0.020017716047521353,0.8939640869828781
0.4973415469306265,0.6887799398419466,0.7945738201284533,0.02893131958173746,6.947805592314769,98.58185148558958,198.21760738469058,0.4302562310246038,0.3351702589105264,0.23457351006486982
0.4994055073072657,0.21542054837706087,0.2184521690785847,0.06030950088919816,1.8468995805091798e-11,99.92286278327607,200.0836220690639,0.3213241226604805,0.6038848804470209,0.07479099689249842
0.4990683022346992,1.0718595677363474,0.03047227554457828,0.02644964771483612,4.2283317689680374e-100,100.0040497263109,200.38148942443055,0.09388045980833205,0.5328050163170938,0.3733145238745742
0.4940974003380705,0.2661560378135618,0.5216706203472329,0.04911821691797723,0.05976467483477543,98.65738904545566,199.67194520342036,0.46678269565809694,0.2877750166540711,0.24544228768783205
0.4905428638514768,0.4503073273437324,0.026212485450337324,0.0592535883649314,0.0,99.20187209278991,202.2287539031973,0.3331343345393021,0.061441532765023225,0.6054241326956746
0.5029106121718362,0.7362765755998881,0.7226157789536491,0.0841778487585238,6.765688311807327,100.3968274018674,199.63155473753153,0.6228033882773265,0.06165425099320593,0.3155423607294677
0.4922892698763345,0.4297580737352684,0.3605002741647071,0.04636242445715731,0.017000231238343433,99.50942084394292,202.13607513513384,0.38572850754169885,0.21843612598235532,0.39583536647594597
0.5031060905390096,0.9225785456653921,0.6903325080895354,0.07092363633265313,8.193769244814721,99.95940529726207,198.68454621602612,0.5562518083325454,0.06706447120063355,0.3766837204668211
0.5008095691879313,0.35071698395222817,0.022588816956353147,0.06831701462909223,0.0,100.03074321125169,199.73808282747618,0.4891997090611121,0.20038943824711894,0.3104108526917689
0.49594111721289963,0.40098809447787903,0.35117287597480285,0.03692994031021619,0.008730771835926743,100.00622158600076,201.64938561258612,0.22275919677762734,0.6911817219211992,0.0860590813011736
0.4975849508743783,0.29251128689773986,0.9812492086154628,0.041913027036067474,3.3697918130780415,99.73323511843095,200.43458899465367,0.2857057973824235,0.37821930470709725,0.33607489791047923
0.49676439443032,0.5885100826087026,0.9088938589392379,0.06385051516234869,8.46000337273523,98.75890977691994,198.80432431187984,0.06468601325328655,0.22730137487816146,0.708012611868552
0.4883949037885191,0.26747113677111084,0.2917935069943356,0.09503253010036176,9.685150254330353e-06,97.50297481644198,199.63962371454627,0.19047712591260316,0.39613995593352475,0.4133829181538722
0.5125832604845695,0.6155931258591021,0.3014418330818582,0.09071298793268193,0.04916149447005347,101.70902348125355,198.4243952584467,0.36845720769874557,0.21274429236620987,0.41879849993504453
0.5012411117524398,0.2025453220556912,0.7059152287973719,0.08131126836912986,0.27002273511279107,100.74352755831406,200.98815758766156,0.1637351159020746,0.2659687384906058,0.5702961456073197
0.5039401135228769,0.4315727017029321,0.16942733847018734,0.0251552936169335,1.6721985588008903e-09,100.11926697100817,198.6729460195336,0.4552404449142605,0.1417779444090553,0.40298161067668414
0.5007152419292179,0.42345906390972027,0.5130682326797021,0.02910150476689676,0.35976286083322906,100.3600227788778,200.43332891604865,0.35404487926693,0.16126962320909363,0.4846854975239763
0.49262288126219633,0.8327331570908514,0.32384114447962475,0.07991674518114618,0.21182155842649486,98.79351246635484,200.54592716689592,0.27001714306924823,0.33151357655985025,0.39846928037090157
0.5066792404754135,0.453985256855711,0.5667267832826689,0.09726912361010269,1.0498248019900682,101.83909776987637,200.99323128834226,0.3633843268494433,0.5930944219684443,0.043521251182112426
0.5038050321738317,0.6370034567442361,0.8114111381379686,0.04716624042820988,7.141273964240405,100.92581043326813,200.32711860338253,0.4610973702330206,0.2849905401209893,0.25391208964599005
0.4984554919955794,0.7883832001097038,0.3474875282829185,0.09004185490335803,0.3298292787839663,99.84209144568258,200.3029218234956,0.3934955447175434,0.5147248269570583,0.0917796283253983
0.49467751379310804,1.0389355018261102,0.9090032990043,0.07975971975094773,17.696629856136344,98.91612738588368,199.96083231560425,0.36471660098962566,0.5121902790607843,0.12309311994959012
0.502884707203104,0.36462689450054503,0.030652650293337885,0.035357844048829495,3.3936944133144353e-292,100.16070800110246,199.1723084167079,0.34297828882275055,0.260564563315318,0.3964571478619314
0.4998057563879932,0.2747235495644107,0.08201011148959082,0.03071049655934971,6.47192935638438e-58,99.72815728773664,199.53383091954402,0.3738772157661418,0.6126208327800383,0.013501951453820035
0.49996739966687503,0.6366405925276764,0.990728875746281,0.0634583723375301,11.97910284762223,99.73475081790464,199.48250802823793,0.07701518557730902,0.5200368418974741,0.40294797252521686
0.49487998385181814,0.8025648346409455,0.6985576674119179,0.08990060604378254,6.753893195911175,99.09783200110955,200.24619147009673,0.17179858977825166,0.3947374830597908,0.4334639271619577
0.4933389892624957,0.20538029589896542,0.8712894813788717,0.05548213095392959,0.8569848982255506,98.75045935026083,200.16755516908415,0.2802994837436257,0.34212624225884475,0.37757427399752963
0.4982665232414949,0.2808251324578726,0.09134645111211874,0.09477707478623631,3.4569564090175227e-44,99.13637664135109,198.96254718542,0.37676272933407745,0.15198818193648203,0.47124908872944055
0.506350821855672,0.7909944860951896,0.2534551128543165,0.07938036123441282,0.028709512405519,101.29578552081185,200.0505996012479,0.5453537922760245,0.1691892359073354,0.28545697181664004
0.491812958361199,0.652450749688712,0.8802412663222868,0.06605196708466744,8.877559185766959,99.28147900343485,201.86836746688607,0.47532643144647113,0.12147997956715237,0.40319358898637647
0.5098932619465735,1.0908767739990164,0.25602948371412476,0.02713765248517216,0.09903199802536489,101.84456012376029,199.73701894972587,0.1705903237381207,0.699288772986315,0.1301209032755643
0.5027131158147009,1.036838444842479,0.08968879510413146,0.057442138645347834,5.29607240919687e-12,100.23139171093015,199.38089649500066,0.37062334321990226,0.4430328047172237,0.18634385206287415
0.49562548787285055,0.23732389014190103,0.15956362404225038,0.023410028376948465,1.9622286597298374e-19,99.52878614522801,200.81450325000532,0.14161193724079452,0.559944628260528,0.29844343449867744
0.4989231794032587,0.32559902770229227,0.46156811970133255,0.02332130266095846,0.052340839633727154,100.46079638594736,201.35523971065916,0.5125313971645391,0.23753810696940936,0.24993049586605154
0.5007938706131282,0.7716941656817535,0.9529065414735354,0.07150975959986947,14.173142591992281,100.5411289885608,200.76349749542072,0.05494195465423088,0.5286491231503146,0.41640892219545445
0.5036987191036714,0.675114970075816,0.8229403264830775,0.052432697821943694,8.073324292055972,99.82503579144178,198.18401755930566,0.4124655375949251,0.08912253847944059,0.4984119239256342
0.5129428083763323,0.86827036883307,0.3096151202203711,0.057334959631078944,0.22826506253847656,101.61686837152774,198.10564981539656,0.6347882844115861,0.11201558238326466,0.2531961332051494
0.4995877805329378,0.999532718441448,0.3251865444423742,0.0876376573970874,0.5285061313732506,100.25767470543995,200.68079847447345,0.017517437260328533,0.955796258489541,0.02668630425013044
0.49809666742071323,0.3914120480680044,0.7324648785563626,0.09524341531981166,2.0856203341292794,99.27268114359842,199.3040460552782,0.3650936806397282,0.6048810547871519,0.03002526457311994
0.5027725597092203,0.9097275247434033,0.0822255244306894,0.07094074265302847,1.2778167943323536e-15,100.48952568163106,199.87074421831895,0.32866101618882443,0.3214655531117089,0.3498734306994667
0.49465899227936944,0.8709640102682932,0.5252171639641875,0.03983346942761844,2.6316701947319388,99.17565490388166,200.49297890428332,0.20688430615320522,0.36522139506473056,0.42789429878206414
0.4969506649189293,0.329051861672224,0.024276897413784596,0.056172815712244584,0.0,99.26083304247234,199.73981332465948,0.3710268864323706,0.14186997213985064,0.4871031414277787
0.496612305120814,0.5927683194199402,0.6364386552714547,0.03914488973666393,2.5622244313347764,99.61701697586474,200.59313059435829,0.3073130098658428,0.494662358912665,0.19802463122149216
